date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2021-09-28,0.933710849486284,0.9343848083152179,0.9346725270450236,0.9348357942281632,0.9293579957797218,0.7601806389074088,0.9339740329472637,0.9448064473533289,0.9664561282189958,0.9924014469874207,1.1164157006212145,0.9525392779681926,0.9672609888617021,0.9832111362346467,0.9434951553255809,0.9370686767087306,0.9352682599254635,0.9345974304777815,0.34109988021429694,0.3597910609940427,0.0077567238933801685,0.07621732148005977,0.027376163621504634,0.2449013875374093,0.287280220718629,0.1384841608084758,0.23580635733654393,0.21083498325015704,0.41948810944435466,0.38405014333161963,0.9800599477968518,0.9664561282189958,0.9568021326850213,0.17921888787315166,0.2928662403244445,0.9297879302549809,0.3168885719306768,0.9671323769564254,0.9617543086120842,0.9578666094608936,0.9845078835987408,0.9690073377820511,0.9577054035099511,0.9698620949294012,1.001463736686467,0.051682436123395514,0.31885099909357467,0.3242018774177805,0.14900424362418402,0.45481750442232055,0.72,0.16000000000000003,0.21999999999999997,0.28648670137654947,0.20706259189547693,0.31670669749762737,0.17921888787315166,0.2928662403244445,0.14728037114931114,0.3364705702197973,0.23580635733654393
2021-09-29,0.9400860044728108,0.9295727055504087,0.933710849486284,0.9343972774162109,0.9316211616901482,0.7614265594667686,0.9361477916797565,0.9435983087740549,0.9654686603951681,0.99207860705946,1.1159518324748803,0.9512321704743841,0.9662453993323032,0.9826774961427807,0.9418740225616992,0.9355817908693838,0.9334719942399744,0.9348793399218247,0.36272172358099447,0.3749111633818518,0.004673127513882935,0.08251437963636787,0.019817743653623043,0.18181669182994253,0.23591467401133867,0.1973256577274055,0.25898956701328774,0.225057712457566,0.43052677528011857,0.37837291427049285,0.9782138745982082,0.9654686603951681,0.95649901896467,0.18733768239270843,0.3385039688366297,0.9266009864173631,0.2983139527008801,0.9664676776121514,0.9605892427917789,0.9563163838686304,0.9845078835987408,0.9690073377820511,0.9577054035099511,0.9712359291802333,1.001441951395546,0.02548663844127952,0.3175420195161055,0.33200806435509633,0.138427426553934,0.43494696489550166,0.68,0.12,0.21999999999999997,0.3007516481993008,0.2146043626876663,0.31158269209473954,0.18733768239270843,0.3385039688366297,0.1527210437258978,0.38958825718419016,0.25898956701328774
2021-09-30,0.9568524394233819,0.9316488715649515,0.9400860044728108,0.9370246404113735,0.9408268214447693,0.7631349786781132,0.9449672921615626,0.9429311948624215,0.9652443218354323,0.9919336749232224,1.1155854863455124,0.9515603265042046,0.9659823459105785,0.9825313870581096,0.9422051464932998,0.9369638409816619,0.9332995118792814,0.9410178415532189,0.4463922388953716,0.43500816044039003,0.01156742240130415,0.12654414377568513,0.016142086898068453,0.24148612883438303,0.21276815106030775,0.44460355777476157,0.3709937363406646,0.2488694483189097,0.4951673642713186,0.45302776950620316,0.9779037632627648,0.9652443218354323,0.9563440970974884,0.18813335148170138,0.45407135621072675,0.927776887678717,0.28645268010678543,0.9660267698051509,0.960409479212602,0.9563413137226742,0.9845078835987408,0.9690073377820511,0.9577054035099511,0.9726116699343419,1.0015609514521562,0.04699711650121613,0.38605287398126464,0.3232988143943749,0.1923915584908796,0.3984870983206186,0.64,0.07999999999999996,0.21999999999999997,0.3440901030532682,0.24299365967972614,0.3109536620511233,0.1881333514817014,0.45407135621072675,0.15940575110342223,0.4414789052564594,0.37099373634066457
2021-10-01,0.9562843188258487,0.9410114493107963,0.9568524394233819,0.9448036242583228,0.9574463233172539,0.7943473707460358,0.9608822933009655,0.9460973672994348,0.9658421072776049,0.9922301059113867,1.1154012605083852,0.9546019582379429,0.967058729294008,0.9831044533515068,0.9457855652024821,0.9429123646281883,0.9362908969748996,0.9549543462105752,0.5699818023228623,0.5317277707707698,0.04199768076027932,0.872566564393188,0.01937518920788056,0.5132276783080194,0.3041668105603559,0.9250527049019117,0.49688629498401937,0.32120849560011355,0.6587988362081273,0.5401590765972677,0.9774739140879171,0.9658421072776049,0.9577338150403423,0.1979851991087913,0.6570534685873184,0.9393587212980935,0.30180000551719094,0.9653521777002733,0.9619474623441872,0.9595794333191889,0.9845078835987408,0.9690073377820511,0.9577054035099511,0.9744691937925714,1.0017452167966727,0.9529042465155442,0.4555597172068786,0.29846332442516255,0.3374125838399637,0.33843381835196934,0.6,0.040000000000000036,0.21999999999999997,0.42342803775410726,0.2964109406880227,0.3132991742303408,0.19798519910879125,0.6570534685873184,0.2429922925951589,0.5250475492575366,0.49688629498401937
2021-10-02,0.9593937525147704,0.9575972449429994,0.9562843188258487,0.9608665002938735,0.9559534964470418,0.7614648556845216,0.9594638732365999,0.9490437232496036,0.9661791930768238,0.992223534519572,1.115186016572846,0.9568827294442915,0.9679271219795733,0.9835868383031661,0.9485359312775324,0.9472863427073732,0.9408231286253012,0.9594553821669862,0.5564455080773734,0.5216996540146944,0.08024878440658328,0.9272444949385759,0.02710963499439195,0.7615908582869496,0.5016524221071925,0.9162244248126943,0.42819038290055245,0.3118892253225052,0.7171236839992616,0.5422515601547678,0.9772191574936432,0.9661791930768238,0.9585234240324936,0.20363345712437433,0.629884973634042,0.9318610147825309,0.2726443810779403,0.9684094824330961,0.9631703873782408,0.959384509909091,0.9845078835987408,0.9690073377820511,0.9577054035099511,0.9731462289254722,1.0016856085652397,0.9546514573280903,0.41325829463525693,0.2754017980251796,0.3281028816773129,0.3297734621863081,0.56,0.0,0.21999999999999997,0.4140729446797799,0.2913438737781431,0.31591991670112063,0.2036334571243743,0.629884973634042,0.1518076997007919,0.540211561557703,0.42819038290055245
2021-10-03,0.9605742796301935,0.9559133135981602,0.9593937525147704,0.9597214777269353,0.9577504039047133,0.7478595775994616,0.9611920395788696,0.9519406253163976,0.9668393843919978,0.9923120873725775,1.1149331557257998,0.9590929756870273,0.9688746986322783,0.9841291393652079,0.9512402259846026,0.9513336100885943,0.9459966876174083,0.9607260269646316,0.569174906251349,0.5318891828890797,0.17013240909194027,0.949586012316816,0.03957938180678644,0.9190518937000325,0.7324483029505924,0.9003818427525965,0.41144201930034824,0.30672502225628345,0.7239017892096529,0.6076939522017206,0.9770041094694691,0.9668393843919978,0.959846217300323,0.2119700113791797,0.6393436192276364,0.9297022449619853,0.26089559319752526,0.9703335002471579,0.9644584964123594,0.9601716015106676,0.9845078835987408,0.9697062066049714,0.9589540847605441,0.9742985179982333,1.0016930182330994,0.9542709552069509,0.42232041574015816,0.2592554315070629,0.3433514702016307,0.3090405992183192,0.52,1.0,0.74,0.4200362365515615,0.29718791418828594,0.3203071984605399,0.21197001137917967,0.6393436192276364,0.12671904643860246,0.5827018965408872,0.4114420193003483
2021-10-04,0.9689730227479108,0.9578587806306332,0.9605742796301935,0.9593024718323925,0.9610605590868913,0.7699319442224972,0.964368820538307,0.9558571161221685,0.9672502617057532,0.9924778316221203,1.11472568524243,0.9615006889395027,0.9700211603370941,0.9847977151288652,0.9541974129547658,0.9555158125820935,0.9513799106168402,0.9621071888343629,0.59296564267598,0.5509058863316129,0.8005068544592315,0.9638681340680633,0.059191312614797154,0.9326579167509408,0.8753167540344302,0.964435970960358,0.4686272842997509,0.3326524210890279,0.690334744488337,0.7018877859056063,0.9764157322949182,0.9672502617057532,0.9610103767764515,0.22140362790832605,0.6685598389216757,0.9296040247426801,0.25505418471420466,0.9720730209385028,0.9659660184387476,0.9614911559200767,0.9845078835987408,0.9703761105154222,0.9601473941382489,0.9757209877934705,1.001809706752165,0.9626420181535198,0.4070944742072323,0.24628355851756809,0.3294479737336202,0.28515376798341413,0.48,1.0,0.76,0.4351816923759113,0.30809457669685175,0.32221470479106484,0.22140362790832607,0.6685598389216757,0.179304415975954,0.5893080616321691,0.468627284299751
2021-10-05,0.9813677091716262,0.961357904590551,0.9689730227479108,0.966719969184921,0.9694838415657907,0.7769688275673179,0.9724398693512297,0.9616663291661351,0.967927170409884,0.9929192022577447,1.1145634823619825,0.9649579828589777,0.9717896524965255,0.9858279857575425,0.9583894442435846,0.961212875326078,0.9572572686771664,0.9702373728196068,0.6495066482124938,0.5975508362206675,0.8692196434883149,0.9809985527154808,0.09839569912683799,0.9515830046406059,0.9400328407152779,0.9710039712495498,0.5153793465517851,0.3335633648868261,0.7109815907091497,0.8041935271313992,0.9746908174811785,0.967927170409884,0.9634716903243936,0.24383833248495146,0.7416443733397518,0.9310639178650261,0.24662516642812557,0.9743607659016628,0.9682298620407325,0.9637265479330055,0.9845078835987408,0.9751990981575379,0.9686370753936563,0.9772236544411332,1.0019430919659496,0.9709964174955026,0.41659525898468946,0.24757141975603716,0.4028270164941084,0.2599358226528864,0.43999999999999995,1.0,0.78,0.47681268510528424,0.336676696202479,0.3240984405148637,0.24383833248495146,0.7416443733397518,0.1959889302137615,0.5843675703979856,0.5153793465517851
2021-10-06,0.9806280447744156,0.9694596192145949,0.9813677091716262,0.9717176526654004,0.9821880361595534,0.8075304433696293,0.984606752584793,0.9690389066368374,0.9694544816387785,0.9937705988794374,1.1144933527491363,0.9700870531933318,0.9745387823668554,0.9874324450873486,0.9645265484418156,0.9693236022376752,0.9645585374794715,0.9804268545414379,0.7207614946045312,0.6607817342996849,0.9120195903322017,1.0018133234667255,0.6961130272315716,0.9811464032913175,0.9611837869108862,0.9859544741009733,0.5745077445448163,0.36475789074745146,0.730044864996467,0.8148217638968065,0.9699648813823297,0.9694544816387785,0.9694597601735453,0.30087323737312077,0.8086979190871053,0.9420435987813637,0.2639555822007382,0.9760751444277714,0.9716872042033126,0.9685215017958169,0.9845078835987408,0.982498474883969,0.981165966386416,0.9792357776845071,1.0021601631211496,0.9798598509053871,0.4784437397030953,0.26425674937298516,0.4915802039800083,0.2203806447908758,0.4,1.0,0.8,0.5403231364955606,0.38163136883392973,0.32944658720356523,0.30087323737312077,0.8086979190871053,0.28561349944408343,0.5599707760026208,0.5745077445448163
2021-10-07,0.9825026305194706,0.9821837516451465,0.9806280447744156,0.9819855738750741,0.9771604878839133,0.7794821907236873,0.9798024643226535,0.9742075151994225,0.9707621017590387,0.9944863853437045,1.1144050120309903,0.9734295604948165,0.9765995978978317,0.9887128054790677,0.968608951148115,0.9742377947048488,0.9715312959840311,0.9818005856777483,0.6628321275810454,0.6186529962866507,0.927567642133901,1.0039300326289737,0.8386900974906414,0.9521204821821824,0.967813224472665,0.8804190933352514,0.5687616527183847,0.3517110208898195,0.6947554338601273,0.819528114585657,0.9677142522538696,0.9707621017590387,0.9731858085691381,0.33251818538026295,0.7237661520192467,0.9387479405558133,0.25824616265550643,0.9796832389245628,0.9741915632389321,0.970161080933488,0.9845078835987408,0.982498474883969,0.981165966386416,0.9777298299097463,1.0020379323889244,0.9770854368116701,0.45507161505861704,0.27975026973157957,0.46377388419782845,0.20777244073444,0.36,0.96,0.8,0.504275172618334,0.35971692871291777,0.3341410068901136,0.33251818538026295,0.7237661520192467,0.1930482946279836,0.5384060557098227,0.5687616527183846
2021-10-08,0.9808192396551694,0.9772178226364278,0.9825026305194706,0.9825186651900303,0.9776903839075646,0.7739991369027903,0.9803166266326189,0.9771597821294069,0.9718923854688399,0.9950607237386755,1.1143916702207404,0.9763017258202483,0.9785336654766481,0.9899604902944363,0.9721301673496899,0.9782152974640321,0.9775824662382059,0.982791168442525,0.6659419029226784,0.6213149737807688,0.9373344839561135,1.0019313394495157,0.8787402356866475,0.9173860470928847,0.9561648836788298,0.8704635346066528,0.601144222620111,0.3605851747501431,0.6718330178575305,0.9097306196544156,0.9658357144346025,0.9718923854688399,0.97629931498126,0.35880674998826023,0.7033948799495675,0.9372920867159605,0.2507351570814175,0.9826272880075676,0.9764867964245184,0.9719404108091401,0.9845078835987408,0.9831776061848011,0.9823131761960399,0.979154344648336,1.0019117337636008,0.967861956915113,0.4019933394445814,0.2963264985769556,0.45589308371548415,0.1930601070181349,0.31999999999999995,1.0,0.8400000000000001,0.5011309981850602,0.3596748337963586,0.3385479675665679,0.35880674998826023,0.7033948799495675,0.17632314162453255,0.5307808010971146,0.601144222620111
2021-10-09,0.984022543338849,0.9776357102356837,0.9808192396551694,0.9826727549079078,0.9809305285815901,0.7672835268447606,0.9834257195423808,0.9807553941906897,0.9734126272126808,0.9955054238884091,1.1143971201878704,0.979251875518587,0.9805894152875747,0.9913092215181678,0.9757107111495144,0.9821667535155476,0.9825729828707127,0.9833581175933626,0.6854817324347374,0.6379227594281323,0.9457015733882725,1.0001510483930747,0.9026988126083357,0.9003846256319311,0.9286553981352785,0.936743069544091,0.6068797169589317,0.35878652223853535,0.6545720542747504,0.9763151268962764,0.9638930556724495,0.9734126272126808,0.980032552693133,0.38855698883225775,0.7020555109268715,0.9335030896269373,0.2316906294864617,0.9861180157020243,0.9788961659208514,0.9734894653009001,0.9845078835987408,0.9831776061848011,0.9823131761960399,0.9804632243060882,1.0019877639059844,0.965221107896893,0.4423345471913969,0.3117187110762333,0.4315069582949927,0.18253256628465456,0.28,0.96,0.8400000000000001,0.5111477838322693,0.3704288058968362,0.34699639329499465,0.38855698883225775,0.7020555109268715,0.1579638155937056,0.5303610093627438,0.6068797169589317
2021-10-10,0.9883726694061588,0.980949915121181,0.984022543338849,0.9843950050383973,0.9802982918131737,0.7864539889677626,0.9828296771173903,0.9839507105349876,0.975740527897365,0.9959677295769727,1.1144445904465201,0.9816038308156622,0.9824176308716275,0.9925652272094176,0.978578422561155,0.9850515162496931,0.98614022065184,0.9847996184819419,0.6772944400500972,0.6321927398607609,0.9504921901418486,0.9938807494622861,0.9187787841336288,0.9055395097671775,0.9127887515062316,0.8953401450370795,0.5505490837411583,0.37028949371965275,0.6419005470563656,0.9785077052978126,0.9646017067271581,0.975740527897365,0.983351303610998,0.4024282425581945,0.6738664886219032,0.9319577318525315,0.2274386525785679,0.9887661493981191,0.980979749191713,0.9751171283498721,0.9845078835987408,0.9840899301219251,0.9838495460065785,0.9788682225525966,1.0018871537163607,0.952873704196989,0.4687960877463106,0.32995369294269694,0.4450605620552202,0.16951200658017665,0.24,1.0,0.88,0.49497520894986424,0.36633860049261174,0.3617155407774131,0.4024282425581945,0.6738664886219032,0.2097615639203352,0.47744895925564457,0.5505490837411583
2021-10-11,0.987861940064179,0.9802466486906901,0.9883726694061588,0.9852206767661741,0.9888276665424733,0.7938593512608456,0.9910012346296595,0.9879408968390202,0.9789682247456435,0.9966091720794179,1.1145819194971633,0.9850317350760905,0.98484503924508,0.9941857047294593,0.9826311461307494,0.989514145428122,0.9894298950204566,0.9894252936197092,0.7286331083576507,0.6760718800166542,0.9585265617076472,0.9960394382505334,0.9319922421134419,0.9440135753490211,0.9218587549763393,0.9818285055089115,0.5065227077655121,0.47352452006243306,0.6469638718085813,0.9810198461287951,0.9664332724889232,0.9789682247456435,0.9874058817148739,0.414402528942017,0.7085552715910322,0.9353801713369382,0.22621175280092345,0.9913028733472252,0.9837895232606496,0.9781317623486054,0.9883868151754233,0.9882838287357268,0.9882467734505745,0.9805874448721625,1.0020545972641477,0.9612722461976404,0.5541755919740334,0.3519199389995542,0.4579185200317794,0.15122451533395415,0.19999999999999996,1.0,0.9,0.5256788724920551,0.39729617625801983,0.3823716953372909,0.41440252894201707,0.7085552715910322,0.2346470356446783,0.4539549861432982,0.5065227077655121
2021-10-12,0.9880500658467088,0.9890231021777401,0.987861940064179,0.985085894999003,0.9843404640687601,0.7902295998955777,0.9867143351958916,0.9900619031618236,0.9813283491165048,0.9971179639984615,1.1146033815536887,0.9871186122272254,0.9866701960638395,0.9955072099832256,0.9851385437374055,0.9917707442336055,0.9918541318183137,0.9876883326892361,0.6693108084926654,0.6340771680527236,0.9610117884088438,0.9867747861284798,0.9416776342189126,0.9301864014972528,0.9320099867359578,0.89671967221461,0.49073268860800157,0.49352546449597934,0.6249396408625489,0.9390020085207458,0.9678600692318361,0.9813283491165048,0.9903099726251829,0.4223745816549555,0.6563982602225416,0.9379788444891543,0.24122847631786085,0.9931043276860688,0.9857997646235407,0.9802987181895759,0.9893191112472645,0.9886628367235731,0.9882467734505745,0.9789314765037336,1.0020531051026271,0.9621200343859133,0.5125044066382038,0.3718595871315338,0.4129098613213364,0.13741191900177036,0.16000000000000003,0.96,0.9,0.48751691670373276,0.37773346502685384,0.3973482903925858,0.4223745816549555,0.6563982602225416,0.22219626992265148,0.4569645835441239,0.49073268860800145
