date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2023-05-11,0.8529283384104811,0.8596329209606565,0.8566249924915326,0.8602801343561689,0.855521644824659,0.702339895143457,0.8680931642936986,0.868678889465103,0.8828738715245616,0.9003404894307159,0.9636773156447063,0.8731020870090039,0.8827547675099807,0.8940441144492826,0.8677410112906113,0.8645500993929862,0.8640989097356401,0.8587102506583808,0.3383762587563713,0.38064220778295876,0.12156913468893027,0.12485672142133741,0.6406734784284327,0.12368382787757458,0.16373093604463382,0.0690685639694506,0.323141626825668,0.25563086519982736,0.33871605834930185,0.43293867357566057,0.9057632386218438,0.8828738715245616,0.8663733250775676,0.07840412899301985,0.2621771226684134,0.7976534492791053,0.1823380705877677,0.8913223503564506,0.8790782023025386,0.8699572583339079,0.910845524184697,0.8876139268640523,0.8699452642389437,0.9205732571474474,1.0014479998598025,0.03305251879885457,0.3712313188424872,0.1032667647251331,0.20238172509786972,0.2969983076755025,1.0,0.0,0.0,0.31650790495680914,0.24604534935590439,0.3666337011791194,0.07840412899301988,0.2621771226684134,0.17092323851859048,0.35548466334834394,0.323141626825668
2023-05-12,0.8527622809667097,0.855541476851981,0.8529283384104811,0.8542490466797695,0.8542377421716663,0.7164163812661899,0.8668720526032461,0.8661658801955452,0.8825474984286688,0.9001398402601377,0.9640355719461386,0.8717520039326617,0.881999526078902,0.8937595108066829,0.8660696437805727,0.8625063216253983,0.8617585979560972,0.8550348558098957,0.32380573938857726,0.3688254114320204,0.09901315057089116,0.11685985568148194,0.20931280126109608,0.15741703341602248,0.13544154446977422,0.22745529853907653,0.3022803145675606,0.2707569784466625,0.32661727024277964,0.346264456279898,0.9044425965221755,0.8825474984286688,0.8669136657132881,0.08842720371279517,0.26054264473957955,0.7994673859000007,0.18906809194356822,0.8900467737168211,0.8781230187366657,0.8692748158473245,0.904459942329869,0.8846786838488513,0.8699452642389437,0.9190031066107496,1.0015029477778388,0.048652716572731514,0.37062701966819556,0.11015155605515545,0.18096338189481126,0.3730440196308426,1.0,0.040000000000000036,0.020000000000000018,0.3120922446331305,0.24262093621603112,0.3656036434309229,0.08842720371279517,0.26054264473957955,0.20380474968786397,0.36293012914606465,0.3022803145675606
2023-05-13,0.8535560146012997,0.8543619821453924,0.8527622809667097,0.8598138672702688,0.8541000613872669,0.6520396458518727,0.86674833837347,0.8641889416748079,0.8822868534451989,0.9000466976492476,0.9643562806300967,0.8705806862570452,0.8812873231397091,0.8934801158944232,0.8646017291616447,0.8608249601923859,0.8593943634841413,0.8567796801721592,0.32218932997429495,0.36753026892204355,0.08597696730044263,0.1155354818788003,0.1552250499029334,0.1511204056877009,0.1323864470145223,0.22232172842253017,0.29347123892872495,0.25954695420616886,0.3878766175846411,0.3946293060218592,0.9033892337355661,0.8822868534451989,0.8673378319890999,0.09638008450210608,0.2781091387248664,0.7919706778864134,0.16853278667803553,0.8900344291021415,0.8772414970611361,0.8676633133327047,0.904459942329869,0.8846786838488513,0.8699452642389437,0.9181787228084426,1.001476115512054,0.04776259000481803,0.35894632148170325,0.11654457657589049,0.1753541920476073,0.3635756944670219,0.96,0.0,0.020000000000000018,0.31260779668153005,0.2424652465297045,0.3642631995958112,0.09638008450210608,0.2781091387248664,0.07134324416662727,0.3866643352605176,0.29347123892872495
2023-05-14,0.8567826022977656,0.8542382955753377,0.8535560146012997,0.8594877207253991,0.855062721190833,0.6521929470474004,0.8676791973746134,0.8627542980460494,0.8820946118144521,0.899972583378172,0.9646512452798863,0.8697319582265438,0.8806966659616624,0.8932502044835917,0.8635129359491008,0.8597419442094114,0.8573279237313677,0.8572593452063555,0.3422367999508765,0.37994451793922357,0.07973988486735134,0.12134159423316193,0.12819136047445662,0.21948155819055154,0.16501755486685896,0.2669430969618122,0.3014474500022464,0.2670032550713887,0.4138770183172141,0.37816714280318836,0.902674156412436,0.8820946118144521,0.8675944771716555,0.10160459172911612,0.3102683751064084,0.7866098267679807,0.15452634322113493,0.8898923715163626,0.8765317088095227,0.8664735805383144,0.904459942329869,0.8846786838488513,0.8699452642389437,0.9190043937316132,1.0014810754648173,0.05180443615371505,0.36233897601020904,0.11936178809354445,0.18055521322193158,0.3488950253338759,0.92,0.0,0.03999999999999998,0.31784235482479334,0.2456929588735493,0.3633171396475616,0.10160459172911615,0.3102683751064084,0.07480141663736228,0.39284360064263435,0.3014474500022464
2023-05-15,0.8545282785400001,0.8551733308363939,0.8567826022977656,0.8601768711654098,0.8567710197775538,0.6877964952220452,0.8693222973131709,0.8622797216496936,0.881733665890797,0.8998672041355282,0.9649814790768072,0.8692766445717551,0.880275785811476,0.8930986941581163,0.8628949459949143,0.8593604728368471,0.8559014511528541,0.859147809285101,0.37795193636222113,0.402175280328788,0.07897304680075962,0.1353702365560443,0.1123064391390084,0.25609201435038675,0.19862872639124665,0.33342596535840274,0.29137056717323195,0.27370276105426705,0.45305194903429413,0.4578201328906848,0.9018398517877059,0.881733665890797,0.8676397858207612,0.10630128106133055,0.35744318694295657,0.7860010822922451,0.15291060854152097,0.8894117865423387,0.8760511221917197,0.8659945867681946,0.904459942329869,0.8846786838488513,0.8699452642389437,0.9201788605624523,1.001478880512142,0.05444792853287417,0.3156334273897161,0.10977257108580013,0.22187482694367394,0.32338686716225523,0.88,0.24,0.18,0.32730397011289203,0.251389434978585,0.3612821598917184,0.10630128106133058,0.35744318694295657,0.14187837620700924,0.4030403765363757,0.29137056717323195
2023-05-16,0.8556141832579587,0.8567388309629503,0.8545282785400001,0.8609163636234222,0.8557557963213489,0.6756694530277363,0.8683587771020367,0.861689346960185,0.8812839433055966,0.8998536286784169,0.9652889949240311,0.868731835162689,0.8798090202606077,0.8929115076464005,0.8621894852835771,0.8588375575063847,0.8550337964762013,0.8582955365648937,0.36278380300862784,0.391085140774713,0.07725445312370721,0.14685204171113148,0.1013697881035534,0.2807993728467351,0.24280063265375704,0.2938383258604673,0.3028841912230595,0.25517134864772706,0.4503359741072161,0.38334643818189273,0.9008596170432467,0.8812839433055966,0.8676435744411726,0.11154591463645738,0.35153011430939474,0.7800442296035851,0.14083152364377158,0.8894946173371755,0.8755173577343623,0.8649355052362417,0.904459942329869,0.8845351364968402,0.869681608293371,0.9191422041712101,1.001463125182393,0.048664376275021126,0.32205040496510007,0.10086829815003756,0.21250856586398575,0.31156698236648417,0.84,0.19999999999999996,0.18,0.3246150178989205,0.2482230893029362,0.35784513951597496,0.11154591463645738,0.35153011430939474,0.12807532575201308,0.41897181554995155,0.3028841912230595
2023-05-17,0.8556180795813233,0.8558536114296279,0.8556141832579587,0.8590837344799492,0.8581030853172062,0.6926072459400481,0.8706139599325047,0.8614772987551145,0.8806086153721933,0.8998708112892697,0.9656026925244816,0.8686384933608923,0.8795529938931679,0.8928278856963605,0.8620276116516611,0.8590926919170978,0.8549234270148273,0.8588419439235362,0.41287006163682327,0.4224160725592154,0.08095339615432867,0.17336995676202865,0.09485743500148502,0.3218324732755484,0.2776639194770719,0.38571531315933094,0.32448606184124845,0.26018293375483603,0.4660691188221784,0.3678893271861098,0.9005993361542896,0.8806086153721933,0.8666239383871579,0.10733003584412606,0.40650582871666063,0.7797158550016937,0.1399997198293496,0.8892107446655805,0.8752607201905113,0.8647030510880171,0.904459942329869,0.8845351364968402,0.869681608293371,0.9203734948616269,1.0015264545923361,0.9079436504673037,0.32262249053483666,0.09839418286087093,0.1938248178773176,0.3242486704087936,0.8,0.16000000000000003,0.18,0.3385641296607693,0.2556140586619771,0.352411460074572,0.10733003584412609,0.40650582871666063,0.17541478428340732,0.43864770551621396,0.3244860618412485
2023-05-18,0.85340900173138,0.8582262450827757,0.8556180795813233,0.8578567716924382,0.8544167829203633,0.6931414509065625,0.8670936386592007,0.8613167999661546,0.8797890009952105,0.8996713361603166,0.9658976776419681,0.8679816940553932,0.8790379146562797,0.8925966024888792,0.8612252427478905,0.8583793068413934,0.8549428408506289,0.8571951856936002,0.35614601478681407,0.3814056300003852,0.07776161281688543,0.17696746809685437,0.08923266960141751,0.29023720504222794,0.28929462718239984,0.24197199307237383,0.32918965474559914,0.2299112123253031,0.446908431128643,0.2864993387037755,0.8998510794452127,0.8797890009952105,0.8657520201135385,0.10652613108358747,0.3481476873684935,0.7816185172248801,0.1504994183908623,0.8883144816507332,0.8746714948710307,0.8643785736477407,0.904459942329869,0.8845351364968402,0.869681608293371,0.9191354105101381,1.0015109036398553,0.9152247955224152,0.29686219583768414,0.09984097704997841,0.1729766746636878,0.3186835324551655,0.76,0.12,0.18,0.3250830620872293,0.24455861370889925,0.34752551756342465,0.10652613108358747,0.3481476873684935,0.17866277465617972,0.41941474286844116,0.32918965474559914
2023-05-19,0.8535835011043222,0.8544868375916267,0.85340900173138,0.8597436842654619,0.8547971628551267,0.6636439624248762,0.8674658182596655,0.861397874683518,0.8790149437279704,0.8995207655787578,0.9662016508084037,0.8674834096423226,0.8785881817516124,0.8923895707357241,0.8606168395641655,0.8579487142725417,0.8550450818671534,0.857206461315976,0.36442330304925924,0.386596435971177,0.0767260963884438,0.18795885194644035,0.08479718060124025,0.2773949771412447,0.2881350046832556,0.256665900360728,0.3318106065381361,0.23336589862861976,0.4540951129102484,0.25681625705080424,0.8993379208111044,0.8790149437279704,0.8647640548752249,0.10383107562865407,0.36796011753494373,0.7759100790304535,0.13774774572270343,0.8883916192054525,0.8741733515944142,0.8633888930191409,0.904459942329869,0.8845351364968402,0.869681608293371,0.9200528284511447,1.001504588015002,0.910848291635602,0.29692748381114936,0.10118442879700676,0.16488500160939695,0.3064644886658738,0.72,0.07999999999999996,0.18,0.33029835352442066,0.24619500762869045,0.3426386723820811,0.10383107562865407,0.36796011753494373,0.11271666140130379,0.41629566320590017,0.33181060653813604
2023-05-20,0.8543098953310111,0.8548945200784078,0.8535835011043222,0.8606829568300453,0.8563611448022863,0.6177934496404887,0.86896996971167,0.8617265201151485,0.8783099702578108,0.8993429832371422,0.9665170497708477,0.8673063658446422,0.878288749667065,0.8922543725110386,0.8603962644438782,0.8580663551679908,0.8553738926663826,0.8581052315401365,0.3990541345659411,0.4083068531568418,0.07945279240406655,0.21871774228853164,0.08211422613400443,0.27595815619951364,0.2725090625730425,0.38155636816748284,0.33964167139659324,0.23961373578376344,0.4827042010221376,0.3120157907755165,0.8993011473924887,0.8783099702578108,0.8634956908211402,0.09705329933089074,0.40948537296121007,0.7689161361116496,0.12222697601405139,0.8887833631568126,0.8738731085898702,0.8624925386640785,0.904459942329869,0.8841022664504224,0.8688854645553227,0.9206219023502937,1.001533710841853,0.9259831080953822,0.345581876150878,0.10159884969243904,0.16237559295952667,0.29747048513746904,0.68,0.040000000000000036,0.18,0.34078616628897873,0.2516553893899413,0.33851086329074054,0.09705329933089074,0.40948537296121007,0.046070757755085706,0.4155241984862896,0.33964167139659324
2023-05-21,0.8528629472409199,0.8563939024506834,0.8543098953310111,0.8597878574469519,0.8539006923725447,0.6378362785181664,0.866623257442952,0.8615584120666817,0.8778677377530573,0.8991243348757427,0.9668296168641033,0.8667704789380445,0.8778256310718802,0.8920239861757573,0.859768841749171,0.8575631462771374,0.8555803001791807,0.8572234383271715,0.3593571067693534,0.3800454258509923,0.077855808744352,0.22252657078411003,0.07967561439256782,0.30096078660236125,0.2761617832096257,0.3143432687663845,0.3464515181014408,0.23199948365535042,0.45902543525057726,0.31851789697667,0.8985292310155687,0.8778677377530573,0.8633397911961489,0.10031246844267508,0.3688249889994196,0.7654031245291856,0.11942466619682857,0.8885449540357612,0.8733626880489406,0.8617478370660865,0.904459942329869,0.8841022664504224,0.8688854645553227,0.9199228506242028,1.0014981215000867,0.9059655055819009,0.35326961687206243,0.10518350289115619,0.15156987100065178,0.30092875408332953,0.64,0.0,0.18,0.3312694394572534,0.2445560579995297,0.3367390302705535,0.10031246844267508,0.3688249889994196,0.07824438163420072,0.4078332237340172,0.34645151810144076
2023-05-22,0.8554110674327398,0.8539808284268479,0.8528629472409199,0.8587503296144624,0.8545421038485739,0.6618716540450142,0.8672448986807675,0.8612333588417771,0.8772612851622412,0.8989462902708065,0.967143949515376,0.8664162218882682,0.8774439978168775,0.8918284420927225,0.8593615051561773,0.8573711908948283,0.8558080940895759,0.8566058535925689,0.3742358654159602,0.38929782504961763,0.07848213010976052,0.24316928895515444,0.07793111953080772,0.3497932423324431,0.3008224467979783,0.3980137129514707,0.35499026924891686,0.2555926761293822,0.4369249728397729,0.33644572038677195,0.898105584688153,0.8772612851622412,0.8625831468860625,0.09841102067127985,0.3930588285434361,0.7612151157309043,0.11267134134820975,0.8884814249437364,0.8729616508803463,0.8610544400106632,0.904459942329869,0.8841022664504224,0.8688854645553227,0.9208156589601542,1.0015099339286162,0.903612420869317,0.3288674411185439,0.1121836886666295,0.14219518562515868,0.30925809732063814,0.6,0.12,0.26,0.33699041010530395,0.24709355786025655,0.33339185083508216,0.09841102067127985,0.3930588285434361,0.12409162579481528,0.39883588776957735,0.3549902692489169
2023-05-23,0.8540392880668932,0.8546787311685763,0.8554110674327398,0.8605054387078918,0.8569851899179854,0.6828135387810677,0.8695917074984258,0.86141344576336,0.8766690352469722,0.8988716829384584,0.9674312410669115,0.8665019117431708,0.877275451321355,0.8917406269138912,0.859480613249688,0.8579152601315556,0.85626188032311,0.858867512246684,0.4296889899661387,0.4243830331744052,0.08439301990135378,0.4167362036884864,0.07782694898766174,0.4084043593255442,0.3459369429840382,0.5512089702456433,0.36658310853748605,0.251880519029866,0.588244173362027,0.4192728604774518,0.8983785659119584,0.8766690352469722,0.8612533357990777,0.08964019252200234,0.4554195389522276,0.7589117150675926,0.10886788670501396,0.8885122043798096,0.87283655844506,0.8607937912457149,0.904459942329869,0.8841022664504224,0.8688854645553227,0.9219088991865885,1.0015318976592067,0.9201598941560221,0.30856124699676796,0.10540000282252052,0.18487030364172768,0.290025618917798,0.56,0.07999999999999996,0.2599999999999999,0.3512266619128942,0.25505032930952914,0.3293822316125281,0.08964019252200237,0.4554195389522276,0.1759467419632654,0.4315736194612907,0.366583108537486
2023-05-24,0.84984044959451,0.8570830717566852,0.8540392880668932,0.855791803749684,0.8511159782030462,0.6998212585888073,0.8639816502357052,0.8603976916679204,0.8758299333239312,0.8986291803113733,0.967669729589882,0.8656550480545054,0.8766771606117674,0.8914174963180914,0.8585181881067688,0.8568568265448131,0.8561720114182715,0.8548718565721811,0.3366086817653488,0.3575812139252045,0.0786512033246079,0.2612655826828469,0.07652452130249693,0.3889910619149191,0.3759222609932463,0.2581505771816561,0.3362601663360139,0.22851304037623554,0.33042150164601347,0.43284319683873246,0.8978831876753756,0.8758299333239312,0.8601253033230623,0.08607660501784781,0.333611144923809,0.7635648054129667,0.12715223278403057,0.8872455898148327,0.8721549709525943,0.8606234036587894,0.904459942329869,0.8841022664504224,0.8688854645553227,0.9206063989827631,1.0014841833319563,0.08397185279344771,0.30390359038193254,0.11512493220474687,0.16072019087222197,0.36105371475541626,0.52,0.040000000000000036,0.26,0.3274587900543998,0.2373498395685334,0.32474821125981057,0.08607660501784781,0.333611144923809,0.22248315695549084,0.39820515964571396,0.3362601663360139
2023-05-25,0.8520092999052955,0.8511869786408862,0.84984044959451,0.8543316546047078,0.852060570646693,0.6839063204682394,0.8648943324719252,0.8600565434732264,0.874803536012867,0.8984037903555186,0.9679314014232567,0.8650821682166873,0.8761918931193804,0.8911444819591501,0.8578748212259605,0.8562791329752812,0.8558224126216706,0.8532854019860419,0.3572558582066109,0.37094671428002035,0.07677438139426845,0.2532859923214471,0.07509000017716211,0.36830106715791705,0.38222648997674225,0.3381255615633636,0.3329428959914963,0.2341000223625453,0.28376993649992044,0.4420703901154337,0.8990993948292142,0.874803536012867,0.8571437701716291,0.06316419777107271,0.3498300616282175,0.762240551518124,0.1253898461160938,0.8867663507254319,0.8716267229639106,0.8600542519054328,0.904459942329869,0.8841022664504224,0.8688854645553227,0.9217145372201685,1.001530165210461,0.9102819702210481,0.29350817646251864,0.12831633788622285,0.14698520648601476,0.3680480865008737,0.48,0.0,0.26,0.3364595096165641,0.24093417743760687,0.3185675278653768,0.06316419777107274,0.3498300616282175,0.18178512675323374,0.39496198784266534,0.33294289599149635
